all_vecs num: 430
Vector{ dimension: 11,  coordiantes: { -0.962600, 7.540300, -0.572400, -3.636800, -4.591700, 10.068100, -5.681600, -5.839600, 6.023600, -0.787500, -2.599000, }}
I: 1 
innest loop: 1, inner loop: 144, outer loop: 1 
i: 1, j: 144, k: 1, min_dist: 4.469162, new_dist: 9.230173
innest loop: 2, inner loop: 144, outer loop: 1 
i: 1, j: 144, k: 2, min_dist: 4.469162, new_dist: 12.273479
innest loop: 3, inner loop: 144, outer loop: 1 
i: 1, j: 144, k: 3, min_dist: 4.469162, new_dist: 31.292061
innest loop: 4, inner loop: 144, outer loop: 1 
i: 1, j: 144, k: 4, min_dist: 4.469162, new_dist: 18.960323
innest loop: 5, inner loop: 144, outer loop: 1 
i: 1, j: 144, k: 5, min_dist: 4.469162, new_dist: 23.871554
innest loop: 6, inner loop: 144, outer loop: 1 
i: 1, j: 144, k: 6, min_dist: 4.469162, new_dist: 22.370370
inner loop: 144, outer loop: 1 
second print. inner loop: 144, outer loop: 1 
I: 1 
innest loop: 1, inner loop: 145, outer loop: 1 
i: 1, j: 145, k: 1, min_dist: 21.287897, new_dist: 11.108669
innest loop: 2, inner loop: 145, outer loop: 1 
i: 1, j: 145, k: 2, min_dist: 11.108669, new_dist: 19.688605
innest loop: 3, inner loop: 145, outer loop: 1 
i: 1, j: 145, k: 3, min_dist: 11.108669, new_dist: 28.739949
innest loop: 4, inner loop: 145, outer loop: 1 
i: 1, j: 145, k: 4, min_dist: 11.108669, new_dist: 24.167850
innest loop: 5, inner loop: 145, outer loop: 1 
i: 1, j: 145, k: 5, min_dist: 11.108669, new_dist: 28.413097
innest loop: 6, inner loop: 145, outer loop: 1 
i: 1, j: 145, k: 6, min_dist: 11.108669, new_dist: 26.070380
inner loop: 145, outer loop: 1 
second print. inner loop: 145, outer loop: 1 
I: 1 
innest loop: 1, inner loop: 146, outer loop: 1 
i: 1, j: 146, k: 1, min_dist: 26.622112, new_dist: 26.142178
innest loop: 2, inner loop: 146, outer loop: 1 
i: 1, j: 146, k: 2, min_dist: 26.142178, new_dist: 24.998124
innest loop: 3, inner loop: 146, outer loop: 1 
i: 1, j: 146, k: 3, min_dist: 24.998124, new_dist: 29.175502
innest loop: 4, inner loop: 146, outer loop: 1 
i: 1, j: 146, k: 4, min_dist: 24.998124, new_dist: 21.831385
innest loop: 5, inner loop: 146, outer loop: 1 
i: 1, j: 146, k: 5, min_dist: 21.831385, new_dist: 6.049621
innest loop: 6, inner loop: 146, outer loop: 1 
i: 1, j: 146, k: 6, min_dist: 6.049621, new_dist: 14.603301
inner loop: 146, outer loop: 1 
second print. inner loop: 146, outer loop: 1 
I: 1 
innest loop: 1, inner loop: 147, outer loop: 1 
i: 1, j: 147, k: 1, min_dist: 20.747206, new_dist: 10.573210
innest loop: 2, inner loop: 147, outer loop: 1 
i: 1, j: 147, k: 2, min_dist: 10.573210, new_dist: 19.987631
innest loop: 3, inner loop: 147, outer loop: 1 
i: 1, j: 147, k: 3, min_dist: 10.573210, new_dist: 30.303537
innest loop: 4, inner loop: 147, outer loop: 1 
i: 1, j: 147, k: 4, min_dist: 10.573210, new_dist: 24.675368
innest loop: 5, inner loop: 147, outer loop: 1 
i: 1, j: 147, k: 5, min_dist: 10.573210, new_dist: 28.734993
innest loop: 6, inner loop: 147, outer loop: 1 
i: 1, j: 147, k: 6, min_dist: 10.573210, new_dist: 26.816399
inner loop: 147, outer loop: 1 
second print. inner loop: 147, outer loop: 1 
I: 1 
innest loop: 1, inner loop: 148, outer loop: 1 
i: 1, j: 148, k: 1, min_dist: 26.160001, new_dist: 25.235677
innest loop: 2, inner loop: 148, outer loop: 1 
i: 1, j: 148, k: 2, min_dist: 25.235677, new_dist: 24.265620
innest loop: 3, inner loop: 148, outer loop: 1 
i: 1, j: 148, k: 3, min_dist: 24.265620, new_dist: 29.455292
innest loop: 4, inner loop: 148, outer loop: 1 
i: 1, j: 148, k: 4, min_dist: 24.265620, new_dist: 21.043515
innest loop: 5, inner loop: 148, outer loop: 1 
i: 1, j: 148, k: 5, min_dist: 21.043515, new_dist: 5.912406
innest loop: 6, inner loop: 148, outer loop: 1 
i: 1, j: 148, k: 6, min_dist: 5.912406, new_dist: 15.631725
inner loop: 148, outer loop: 1 
second print. inner loop: 148, outer loop: 1 
I: 1 
innest loop: 1, inner loop: 149, outer loop: 1 
i: 1, j: 149, k: 1, min_dist: 22.891932, new_dist: 23.286787
innest loop: 2, inner loop: 149, outer loop: 1 
i: 1, j: 149, k: 2, min_dist: 22.891932, new_dist: 22.266008
innest loop: 3, inner loop: 149, outer loop: 1 
i: 1, j: 149, k: 3, min_dist: 22.266008, new_dist: 23.225289
innest loop: 4, inner loop: 149, outer loop: 1 
i: 1, j: 149, k: 4, min_dist: 22.266008, new_dist: 19.836238
innest loop: 5, inner loop: 149, outer loop: 1 
i: 1, j: 149, k: 5, min_dist: 19.836238, new_dist: 13.150040
innest loop: 6, inner loop: 149, outer loop: 1 
i: 1, j: 149, k: 6, min_dist: 13.150040, new_dist: 6.338480
inner loop: 149, outer loop: 1 
second print. inner loop: 149, outer loop: 1 
I: 1 
innest loop: 1, inner loop: 150, outer loop: 1 
i: 1, j: 150, k: 1, min_dist: 28.338814, new_dist: 27.562446
innest loop: 2, inner loop: 150, outer loop: 1 
i: 1, j: 150, k: 2, min_dist: 27.562446, new_dist: 21.708487
innest loop: 3, inner loop: 150, outer loop: 1 
i: 1, j: 150, k: 3, min_dist: 21.708487, new_dist: 38.745533
innest loop: 4, inner loop: 150, outer loop: 1 
i: 1, j: 150, k: 4, min_dist: 21.708487, new_dist: 10.396425
innest loop: 5, inner loop: 150, outer loop: 1 
i: 1, j: 150, k: 5, min_dist: 10.396425, new_dist: 19.006881
innest loop: 6, inner loop: 150, outer loop: 1 
i: 1, j: 150, k: 6, min_dist: 10.396425, new_dist: 18.216118
inner loop: 150, outer loop: 1 
second print. inner loop: 150, outer loop: 1 
I: 1 
innest loop: 1, inner loop: 151, outer loop: 1 
i: 1, j: 151, k: 1, min_dist: 3.123650, new_dist: 9.859447
innest loop: 2, inner loop: 151, outer loop: 1 
i: 1, j: 151, k: 2, min_dist: 3.123650, new_dist: 12.600092
innest loop: 3, inner loop: 151, outer loop: 1 
i: 1, j: 151, k: 3, min_dist: 3.123650, new_dist: 31.649424
innest loop: 4, inner loop: 151, outer loop: 1 
i: 1, j: 151, k: 4, min_dist: 3.123650, new_dist: 19.725003
innest loop: 5, inner loop: 151, outer loop: 1 
i: 1, j: 151, k: 5, min_dist: 3.123650, new_dist: 25.001091
innest loop: 6, inner loop: 151, outer loop: 1 
i: 1, j: 151, k: 6, min_dist: 3.123650, new_dist: 23.285102
inner loop: 151, outer loop: 1 
second print. inner loop: 151, outer loop: 1 
I: 1 
innest loop: 1, inner loop: 152, outer loop: 1 
i: 1, j: 152, k: 1, min_dist: 4.314729, new_dist: 11.426347
innest loop: 2, inner loop: 152, outer loop: 1 
i: 1, j: 152, k: 2, min_dist: 4.314729, new_dist: 15.592112
innest loop: 3, inner loop: 152, outer loop: 1 
i: 1, j: 152, k: 3, min_dist: 4.314729, new_dist: 34.366594
innest loop: 4, inner loop: 152, outer loop: 1 
i: 1, j: 152, k: 4, min_dist: 4.314729, new_dist: 21.871310
innest loop: 5, inner loop: 152, outer loop: 1 
i: 1, j: 152, k: 5, min_dist: 4.314729, new_dist: 26.754322
innest loop: 6, inner loop: 152, outer loop: 1 
i: 1, j: 152, k: 6, min_dist: 4.314729, new_dist: 25.843458
inner loop: 152, outer loop: 1 
second print. inner loop: 152, outer loop: 1 
I: 1 
innest loop: 1, inner loop: 153, outer loop: 1 
i: 1, j: 153, k: 1, min_dist: 16.443819, new_dist: 16.914266
innest loop: 2, inner loop: 153, outer loop: 1 
i: 1, j: 153, k: 2, min_dist: 16.443819, new_dist: 5.521809
innest loop: 3, inner loop: 153, outer loop: 1 
i: 1, j: 153, k: 3, min_dist: 5.521809, new_dist: 32.571560
innest loop: 4, inner loop: 153, outer loop: 1 
i: 1, j: 153, k: 4, min_dist: 5.521809, new_dist: 12.979593
innest loop: 5, inner loop: 153, outer loop: 1 
i: 1, j: 153, k: 5, min_dist: 5.521809, new_dist: 21.858289
innest loop: 6, inner loop: 153, outer loop: 1 
i: 1, j: 153, k: 6, min_dist: 5.521809, new_dist: 20.621555
inner loop: 153, outer loop: 1 
second print. inner loop: 153, outer loop: 1 
I: 1 
innest loop: 1, inner loop: 154, outer loop: 1 
i: 1, j: 154, k: 1, min_dist: 31.103296, new_dist: 28.740355
innest loop: 2, inner loop: 154, outer loop: 1 
i: 1, j: 154, k: 2, min_dist: 28.740355, new_dist: 31.651540
innest loop: 3, inner loop: 154, outer loop: 1 
i: 1, j: 154, k: 3, min_dist: 28.740355, new_dist: 3.650847
innest loop: 4, inner loop: 154, outer loop: 1 
i: 1, j: 154, k: 4, min_dist: 3.650847, new_dist: 32.647717
innest loop: 5, inner loop: 154, outer loop: 1 
i: 1, j: 154, k: 5, min_dist: 3.650847, new_dist: 29.114434
innest loop: 6, inner loop: 154, outer loop: 1 
i: 1, j: 154, k: 6, min_dist: 3.650847, new_dist: 25.300813
inner loop: 154, outer loop: 1 
second print. inner loop: 154, outer loop: 1 
I: 1 
innest loop: 1, inner loop: 155, outer loop: 1 
i: 1, j: 155, k: 1, min_dist: 13.188483, new_dist: 13.915238
innest loop: 2, inner loop: 155, outer loop: 1 
i: 1, j: 155, k: 2, min_dist: 13.188483, new_dist: 5.026498
innest loop: 3, inner loop: 155, outer loop: 1 
i: 1, j: 155, k: 3, min_dist: 5.026498, new_dist: 32.561600
innest loop: 4, inner loop: 155, outer loop: 1 
i: 1, j: 155, k: 4, min_dist: 5.026498, new_dist: 14.185835
innest loop: 5, inner loop: 155, outer loop: 1 
i: 1, j: 155, k: 5, min_dist: 5.026498, new_dist: 23.832149
innest loop: 6, inner loop: 155, outer loop: 1 
i: 1, j: 155, k: 6, min_dist: 5.026498, new_dist: 22.006650
inner loop: 155, outer loop: 1 
second print. inner loop: 155, outer loop: 1 
I: 1 
innest loop: 1, inner loop: 156, outer loop: 1 
i: 1, j: 156, k: 1, min_dist: 14.573795, new_dist: 15.210554
innest loop: 2, inner loop: 156, outer loop: 1 
i: 1, j: 156, k: 2, min_dist: 14.573795, new_dist: 4.298959
innest loop: 3, inner loop: 156, outer loop: 1 
i: 1, j: 156, k: 3, min_dist: 4.298959, new_dist: 32.824665
innest loop: 4, inner loop: 156, outer loop: 1 
i: 1, j: 156, k: 4, min_dist: 4.298959, new_dist: 13.882060
innest loop: 5, inner loop: 156, outer loop: 1 
i: 1, j: 156, k: 5, min_dist: 4.298959, new_dist: 23.295001
innest loop: 6, inner loop: 156, outer loop: 1 
i: 1, j: 156, k: 6, min_dist: 4.298959, new_dist: 21.054858
inner loop: 156, outer loop: 1 
second print. inner loop: 156, outer loop: 1 
I: 1 
innest loop: 1, inner loop: 157, outer loop: 1 
i: 1, j: 157, k: 1, min_dist: 24.984259, new_dist: 24.792598
innest loop: 2, inner loop: 157, outer loop: 1 
i: 1, j: 157, k: 2, min_dist: 24.792598, new_dist: 23.632653
innest loop: 3, inner loop: 157, outer loop: 1 
i: 1, j: 157, k: 3, min_dist: 23.632653, new_dist: 23.698100
innest loop: 4, inner loop: 157, outer loop: 1 
i: 1, j: 157, k: 4, min_dist: 23.632653, new_dist: 20.044663
innest loop: 5, inner loop: 157, outer loop: 1 
i: 1, j: 157, k: 5, min_dist: 20.044663, new_dist: 13.396660
innest loop: 6, inner loop: 157, outer loop: 1 
i: 1, j: 157, k: 6, min_dist: 13.396660, new_dist: 5.027223
inner loop: 157, outer loop: 1 
second print. inner loop: 157, outer loop: 1 
I: 1 
innest loop: 1, inner loop: 158, outer loop: 1 
i: 1, j: 158, k: 1, min_dist: 15.913015, new_dist: 16.635717
innest loop: 2, inner loop: 158, outer loop: 1 
i: 1, j: 158, k: 2, min_dist: 15.913015, new_dist: 4.980830
innest loop: 3, inner loop: 158, outer loop: 1 
i: 1, j: 158, k: 3, min_dist: 4.980830, new_dist: 34.706414
innest loop: 4, inner loop: 158, outer loop: 1 
i: 1, j: 158, k: 4, min_dist: 4.980830, new_dist: 13.068403
innest loop: 5, inner loop: 158, outer loop: 1 
i: 1, j: 158, k: 5, min_dist: 4.980830, new_dist: 23.049034
innest loop: 6, inner loop: 158, outer loop: 1 
i: 1, j: 158, k: 6, min_dist: 4.980830, new_dist: 22.124735
inner loop: 158, outer loop: 1 
second print. inner loop: 158, outer loop: 1 
I: 1 
innest loop: 1, inner loop: 159, outer loop: 1 
i: 1, j: 159, k: 1, min_dist: 32.128142, new_dist: 29.492825
innest loop: 2, inner loop: 159, outer loop: 1 
i: 1, j: 159, k: 2, min_dist: 29.492825, new_dist: 32.468499
innest loop: 3, inner loop: 159, outer loop: 1 
i: 1, j: 159, k: 3, min_dist: 29.492825, new_dist: 3.100003
innest loop: 4, inner loop: 159, outer loop: 1 
i: 1, j: 159, k: 4, min_dist: 3.100003, new_dist: 33.170642
innest loop: 5, inner loop: 159, outer loop: 1 
i: 1, j: 159, k: 5, min_dist: 3.100003, new_dist: 28.590809
innest loop: 6, inner loop: 159, outer loop: 1 
i: 1, j: 159, k: 6, min_dist: 3.100003, new_dist: 24.185712
inner loop: 159, outer loop: 1 
second print. inner loop: 159, outer loop: 1 
I: 1 
innest loop: 1, inner loop: 160, outer loop: 1 
i: 1, j: 160, k: 1, min_dist: 26.809261, new_dist: 24.864475
innest loop: 2, inner loop: 160, outer loop: 1 
i: 1, j: 160, k: 2, min_dist: 24.864475, new_dist: 21.447831
innest loop: 3, inner loop: 160, outer loop: 1 
i: 1, j: 160, k: 3, min_dist: 21.447831, new_dist: 35.723288
innest loop: 4, inner loop: 160, outer loop: 1 
i: 1, j: 160, k: 4, min_dist: 21.447831, new_dist: 11.245295
innest loop: 5, inner loop: 160, outer loop: 1 
i: 1, j: 160, k: 5, min_dist: 11.245295, new_dist: 18.721030
innest loop: 6, inner loop: 160, outer loop: 1 
i: 1, j: 160, k: 6, min_dist: 11.245295, new_dist: 18.632782
inner loop: 160, outer loop: 1 
second print. inner loop: 160, outer loop: 1 
I: 1 
innest loop: 1, inner loop: 161, outer loop: 1 
i: 1, j: 161, k: 1, min_dist: 32.095074, new_dist: 29.171609
innest loop: 2, inner loop: 161, outer loop: 1 
i: 1, j: 161, k: 2, min_dist: 29.171609, new_dist: 32.453316
innest loop: 3, inner loop: 161, outer loop: 1 
i: 1, j: 161, k: 3, min_dist: 29.171609, new_dist: 2.249241
innest loop: 4, inner loop: 161, outer loop: 1 
i: 1, j: 161, k: 4, min_dist: 2.249241, new_dist: 33.715553
innest loop: 5, inner loop: 161, outer loop: 1 
i: 1, j: 161, k: 5, min_dist: 2.249241, new_dist: 28.982495
innest loop: 6, inner loop: 161, outer loop: 1 
i: 1, j: 161, k: 6, min_dist: 2.249241, new_dist: 25.600777
inner loop: 161, outer loop: 1 
second print. inner loop: 161, outer loop: 1 
I: 1 
innest loop: 1, inner loop: 162, outer loop: 1 
i: 1, j: 162, k: 1, min_dist: 24.401308, new_dist: 23.710856
innest loop: 2, inner loop: 162, outer loop: 1 
i: 1, j: 162, k: 2, min_dist: 23.710856, new_dist: 21.538376
innest loop: 3, inner loop: 162, outer loop: 1 
i: 1, j: 162, k: 3, min_dist: 21.538376, new_dist: 24.579514
innest loop: 4, inner loop: 162, outer loop: 1 
i: 1, j: 162, k: 4, min_dist: 21.538376, new_dist: 18.771789
innest loop: 5, inner loop: 162, outer loop: 1 
i: 1, j: 162, k: 5, min_dist: 18.771789, new_dist: 12.505223
innest loop: 6, inner loop: 162, outer loop: 1 
i: 1, j: 162, k: 6, min_dist: 12.505223, new_dist: 5.258474
inner loop: 162, outer loop: 1 
second print. inner loop: 162, outer loop: 1 
I: 1 
innest loop: 1, inner loop: 163, outer loop: 1 
i: 1, j: 163, k: 1, min_dist: 26.968201, new_dist: 27.056906
innest loop: 2, inner loop: 163, outer loop: 1 
i: 1, j: 163, k: 2, min_dist: 26.968201, new_dist: 24.714920
innest loop: 3, inner loop: 163, outer loop: 1 
i: 1, j: 163, k: 3, min_dist: 24.714920, new_dist: 30.834086
innest loop: 4, inner loop: 163, outer loop: 1 
i: 1, j: 163, k: 4, min_dist: 24.714920, new_dist: 21.318724
innest loop: 5, inner loop: 163, outer loop: 1 
i: 1, j: 163, k: 5, min_dist: 21.318724, new_dist: 6.474595
innest loop: 6, inner loop: 163, outer loop: 1 
i: 1, j: 163, k: 6, min_dist: 6.474595, new_dist: 16.260149
inner loop: 163, outer loop: 1 
second print. inner loop: 163, outer loop: 1 
I: 1 
innest loop: 1, inner loop: 164, outer loop: 1 
i: 1, j: 164, k: 1, min_dist: 27.047741, new_dist: 25.155494
innest loop: 2, inner loop: 164, outer loop: 1 
i: 1, j: 164, k: 2, min_dist: 25.155494, new_dist: 19.900410
innest loop: 3, inner loop: 164, outer loop: 1 
i: 1, j: 164, k: 3, min_dist: 19.900410, new_dist: 35.765941
innest loop: 4, inner loop: 164, outer loop: 1 
i: 1, j: 164, k: 4, min_dist: 19.900410, new_dist: 8.942690
innest loop: 5, inner loop: 164, outer loop: 1 
i: 1, j: 164, k: 5, min_dist: 8.942690, new_dist: 18.718409
innest loop: 6, inner loop: 164, outer loop: 1 
i: 1, j: 164, k: 6, min_dist: 8.942690, new_dist: 17.228575
inner loop: 164, outer loop: 1 
second print. inner loop: 164, outer loop: 1 
I: 1 
innest loop: 1, inner loop: 165, outer loop: 1 
i: 1, j: 165, k: 1, min_dist: 25.958603, new_dist: 24.595776
innest loop: 2, inner loop: 165, outer loop: 1 
i: 1, j: 165, k: 2, min_dist: 24.595776, new_dist: 22.861497
innest loop: 3, inner loop: 165, outer loop: 1 
i: 1, j: 165, k: 3, min_dist: 22.861497, new_dist: 28.448879
innest loop: 4, inner loop: 165, outer loop: 1 
i: 1, j: 165, k: 4, min_dist: 22.861497, new_dist: 19.848014
innest loop: 5, inner loop: 165, outer loop: 1 
i: 1, j: 165, k: 5, min_dist: 19.848014, new_dist: 5.309408
innest loop: 6, inner loop: 165, outer loop: 1 
i: 1, j: 165, k: 6, min_dist: 5.309408, new_dist: 14.836624
inner loop: 165, outer loop: 1 
second print. inner loop: 165, outer loop: 1 
I: 1 
innest loop: 1, inner loop: 166, outer loop: 1 
i: 1, j: 166, k: 1, min_dist: 20.339856, new_dist: 10.162280
innest loop: 2, inner loop: 166, outer loop: 1 
i: 1, j: 166, k: 2, min_dist: 10.162280, new_dist: 20.104571
innest loop: 3, inner loop: 166, outer loop: 1 
i: 1, j: 166, k: 3, min_dist: 10.162280, new_dist: 30.375836
innest loop: 4, inner loop: 166, outer loop: 1 
i: 1, j: 166, k: 4, min_dist: 10.162280, new_dist: 25.058380
innest loop: 5, inner loop: 166, outer loop: 1 
i: 1, j: 166, k: 5, min_dist: 10.162280, new_dist: 29.137893
innest loop: 6, inner loop: 166, outer loop: 1 
i: 1, j: 166, k: 6, min_dist: 10.162280, new_dist: 27.241811
inner loop: 166, outer loop: 1 
second print. inner loop: 166, outer loop: 1 
I: 1 
innest loop: 1, inner loop: 167, outer loop: 1 
i: 1, j: 167, k: 1, min_dist: 33.218369, new_dist: 30.137678
innest loop: 2, inner loop: 167, outer loop: 1 
i: 1, j: 167, k: 2, min_dist: 30.137678, new_dist: 33.450502
innest loop: 3, inner loop: 167, outer loop: 1 
i: 1, j: 167, k: 3, min_dist: 30.137678, new_dist: 2.322135
innest loop: 4, inner loop: 167, outer loop: 1 
i: 1, j: 167, k: 4, min_dist: 2.322135, new_dist: 34.510681
innest loop: 5, inner loop: 167, outer loop: 1 
i: 1, j: 167, k: 5, min_dist: 2.322135, new_dist: 29.478910
innest loop: 6, inner loop: 167, outer loop: 1 
i: 1, j: 167, k: 6, min_dist: 2.322135, new_dist: 25.906055
inner loop: 167, outer loop: 1 
second print. inner loop: 167, outer loop: 1 
I: 1 
innest loop: 1, inner loop: 168, outer loop: 1 
i: 1, j: 168, k: 1, min_dist: 14.959785, new_dist: 16.515925
innest loop: 2, inner loop: 168, outer loop: 1 
i: 1, j: 168, k: 2, min_dist: 14.959785, new_dist: 5.922314
innest loop: 3, inner loop: 168, outer loop: 1 
i: 1, j: 168, k: 3, min_dist: 5.922314, new_dist: 34.082001
innest loop: 4, inner loop: 168, outer loop: 1 
i: 1, j: 168, k: 4, min_dist: 5.922314, new_dist: 13.393391
innest loop: 5, inner loop: 168, outer loop: 1 
i: 1, j: 168, k: 5, min_dist: 5.922314, new_dist: 22.957936
innest loop: 6, inner loop: 168, outer loop: 1 
i: 1, j: 168, k: 6, min_dist: 5.922314, new_dist: 20.932192
inner loop: 168, outer loop: 1 
second print. inner loop: 168, outer loop: 1 
I: 1 
innest loop: 1, inner loop: 169, outer loop: 1 
i: 1, j: 169, k: 1, min_dist: 20.683210, new_dist: 10.789374
innest loop: 2, inner loop: 169, outer loop: 1 
i: 1, j: 169, k: 2, min_dist: 10.789374, new_dist: 19.276302
innest loop: 3, inner loop: 169, outer loop: 1 
i: 1, j: 169, k: 3, min_dist: 10.789374, new_dist: 28.573910
innest loop: 4, inner loop: 169, outer loop: 1 
i: 1, j: 169, k: 4, min_dist: 10.789374, new_dist: 23.220407
innest loop: 5, inner loop: 169, outer loop: 1 
i: 1, j: 169, k: 5, min_dist: 10.789374, new_dist: 26.246646
innest loop: 6, inner loop: 169, outer loop: 1 
i: 1, j: 169, k: 6, min_dist: 10.789374, new_dist: 24.387853
inner loop: 169, outer loop: 1 
second print. inner loop: 169, outer loop: 1 
I: 1 
innest loop: 1, inner loop: 170, outer loop: 1 
i: 1, j: 170, k: 1, min_dist: 30.202374, new_dist: 28.315385
innest loop: 2, inner loop: 170, outer loop: 1 
i: 1, j: 170, k: 2, min_dist: 28.315385, new_dist: 23.483941
innest loop: 3, inner loop: 170, outer loop: 1 
i: 1, j: 170, k: 3, min_dist: 23.483941, new_dist: 37.505826
innest loop: 4, inner loop: 170, outer loop: 1 
i: 1, j: 170, k: 4, min_dist: 23.483941, new_dist: 12.407884
innest loop: 5, inner loop: 170, outer loop: 1 
i: 1, j: 170, k: 5, min_dist: 12.407884, new_dist: 17.527629
innest loop: 6, inner loop: 170, outer loop: 1 
i: 1, j: 170, k: 6, min_dist: 12.407884, new_dist: 17.646490
inner loop: 170, outer loop: 1 
second print. inner loop: 170, outer loop: 1 
I: 1 
innest loop: 1, inner loop: 171, outer loop: 1 
i: 1, j: 171, k: 1, min_dist: 16.365988, new_dist: 16.808406
innest loop: 2, inner loop: 171, outer loop: 1 
i: 1, j: 171, k: 2, min_dist: 16.365988, new_dist: 5.081455
innest loop: 3, inner loop: 171, outer loop: 1 
i: 1, j: 171, k: 3, min_dist: 5.081455, new_dist: 34.091051
innest loop: 4, inner loop: 171, outer loop: 1 
i: 1, j: 171, k: 4, min_dist: 5.081455, new_dist: 14.240898
innest loop: 5, inner loop: 171, outer loop: 1 
i: 1, j: 171, k: 5, min_dist: 5.081455, new_dist: 23.305387
innest loop: 6, inner loop: 171, outer loop: 1 
i: 1, j: 171, k: 6, min_dist: 5.081455, new_dist: 22.048188
inner loop: 171, outer loop: 1 
second print. inner loop: 171, outer loop: 1 
I: 1 
innest loop: 1, inner loop: 172, outer loop: 1 
i: 1, j: 172, k: 1, min_dist: 16.187036, new_dist: 17.561370
innest loop: 2, inner loop: 172, outer loop: 1 
i: 1, j: 172, k: 2, min_dist: 16.187036, new_dist: 6.056529
innest loop: 3, inner loop: 172, outer loop: 1 
i: 1, j: 172, k: 3, min_dist: 6.056529, new_dist: 36.608457
innest loop: 4, inner loop: 172, outer loop: 1 
i: 1, j: 172, k: 4, min_dist: 6.056529, new_dist: 12.555910
innest loop: 5, inner loop: 172, outer loop: 1 
i: 1, j: 172, k: 5, min_dist: 6.056529, new_dist: 23.062797
innest loop: 6, inner loop: 172, outer loop: 1 
i: 1, j: 172, k: 6, min_dist: 6.056529, new_dist: 22.094345
inner loop: 172, outer loop: 1 
second print. inner loop: 172, outer loop: 1 
I: 1 
innest loop: 1, inner loop: 173, outer loop: 1 
i: 1, j: 173, k: 1, min_dist: 4.064519, new_dist: 9.267690
innest loop: 2, inner loop: 173, outer loop: 1 
i: 1, j: 173, k: 2, min_dist: 4.064519, new_dist: 13.899828
innest loop: 3, inner loop: 173, outer loop: 1 
i: 1, j: 173, k: 3, min_dist: 4.064519, new_dist: 30.650495
innest loop: 4, inner loop: 173, outer loop: 1 
i: 1, j: 173, k: 4, min_dist: 4.064519, new_dist: 19.725413
innest loop: 5, inner loop: 173, outer loop: 1 
i: 1, j: 173, k: 5, min_dist: 4.064519, new_dist: 23.084777
innest loop: 6, inner loop: 173, outer loop: 1 
i: 1, j: 173, k: 6, min_dist: 4.064519, new_dist: 22.028392
inner loop: 173, outer loop: 1 
second print. inner loop: 173, outer loop: 1 
I: 1 
innest loop: 1, inner loop: 174, outer loop: 1 
i: 1, j: 174, k: 1, min_dist: 17.307265, new_dist: 17.322140
innest loop: 2, inner loop: 174, outer loop: 1 
i: 1, j: 174, k: 2, min_dist: 17.307265, new_dist: 4.948112
innest loop: 3, inner loop: 174, outer loop: 1 
i: 1, j: 174, k: 3, min_dist: 4.948112, new_dist: 34.501364
innest loop: 4, inner loop: 174, outer loop: 1 
i: 1, j: 174, k: 4, min_dist: 4.948112, new_dist: 13.101123
innest loop: 5, inner loop: 174, outer loop: 1 
i: 1, j: 174, k: 5, min_dist: 4.948112, new_dist: 22.879007
innest loop: 6, inner loop: 174, outer loop: 1 
i: 1, j: 174, k: 6, min_dist: 4.948112, new_dist: 21.596215
inner loop: 174, outer loop: 1 
second print. inner loop: 174, outer loop: 1 
I: 1 
innest loop: 1, inner loop: 175, outer loop: 1 
i: 1, j: 175, k: 1, min_dist: 16.317320, new_dist: 16.196139
innest loop: 2, inner loop: 175, outer loop: 1 
i: 1, j: 175, k: 2, min_dist: 16.196139, new_dist: 4.397772
innest loop: 3, inner loop: 175, outer loop: 1 
i: 1, j: 175, k: 3, min_dist: 4.397772, new_dist: 34.841348
innest loop: 4, inner loop: 175, outer loop: 1 
i: 1, j: 175, k: 4, min_dist: 4.397772, new_dist: 13.822990
innest loop: 5, inner loop: 175, outer loop: 1 
i: 1, j: 175, k: 5, min_dist: 4.397772, new_dist: 24.777084
innest loop: 6, inner loop: 175, outer loop: 1 
i: 1, j: 175, k: 6, min_dist: 4.397772, new_dist: 22.454934
inner loop: 175, outer loop: 1 
second print. inner loop: 175, outer loop: 1 
I: 1 
innest loop: 1, inner loop: 176, outer loop: 1 
i: 1, j: 176, k: 1, min_dist: 4.955025, new_dist: 9.030988
innest loop: 2, inner loop: 176, outer loop: 1 
i: 1, j: 176, k: 2, min_dist: 4.955025, new_dist: 13.202588
innest loop: 3, inner loop: 176, outer loop: 1 
i: 1, j: 176, k: 3, min_dist: 4.955025, new_dist: 32.410342
innest loop: 4, inner loop: 176, outer loop: 1 
i: 1, j: 176, k: 4, min_dist: 4.955025, new_dist: 20.186982
innest loop: 5, inner loop: 176, outer loop: 1 
i: 1, j: 176, k: 5, min_dist: 4.955025, new_dist: 25.748991
innest loop: 6, inner loop: 176, outer loop: 1 
i: 1, j: 176, k: 6, min_dist: 4.955025, new_dist: 24.242051
inner loop: 176, outer loop: 1 
second print. inner loop: 176, outer loop: 1 
I: 1 
innest loop: 1, inner loop: 177, outer loop: 1 
i: 1, j: 177, k: 1, min_dist: 24.117181, new_dist: 23.662372
innest loop: 2, inner loop: 177, outer loop: 1 
i: 1, j: 177, k: 2, min_dist: 23.662372, new_dist: 23.312909
innest loop: 3, inner loop: 177, outer loop: 1 
i: 1, j: 177, k: 3, min_dist: 23.312909, new_dist: 23.533253
